iteration,runtime,startup_duration_ms,time_file
1,docker,271,./output_RUN_20250729_223032/run1_docker/time.txt
2,docker,198,./output_RUN_20250729_223032/run2_docker/time.txt
3,docker,209,./output_RUN_20250729_223032/run3_docker/time.txt
4,docker,202,./output_RUN_20250729_223032/run4_docker/time.txt
5,docker,188,./output_RUN_20250729_223032/run5_docker/time.txt
6,docker,204,./output_RUN_20250729_223032/run6_docker/time.txt
7,docker,202,./output_RUN_20250729_223032/run7_docker/time.txt
8,docker,193,./output_RUN_20250729_223032/run8_docker/time.txt
9,docker,197,./output_RUN_20250729_223032/run9_docker/time.txt
10,docker,208,./output_RUN_20250729_223032/run10_docker/time.txt
1,podman,572,./output_RUN_20250729_223032/run1_podman/time.txt
2,podman,480,./output_RUN_20250729_223032/run2_podman/time.txt
3,podman,379,./output_RUN_20250729_223032/run3_podman/time.txt
4,podman,379,./output_RUN_20250729_223032/run4_podman/time.txt
5,podman,486,./output_RUN_20250729_223032/run5_podman/time.txt
6,podman,475,./output_RUN_20250729_223032/run6_podman/time.txt
7,podman,474,./output_RUN_20250729_223032/run7_podman/time.txt
8,podman,370,./output_RUN_20250729_223032/run8_podman/time.txt
9,podman,372,./output_RUN_20250729_223032/run9_podman/time.txt
10,podman,477,./output_RUN_20250729_223032/run10_podman/time.txt
1,crio,534,./output_RUN_20250729_223032/run1_crio/time.txt
2,crio,380,./output_RUN_20250729_223032/run2_crio/time.txt
3,crio,391,./output_RUN_20250729_223032/run3_crio/time.txt
4,crio,374,./output_RUN_20250729_223032/run4_crio/time.txt
5,crio,383,./output_RUN_20250729_223032/run5_crio/time.txt
6,crio,381,./output_RUN_20250729_223032/run6_crio/time.txt
7,crio,389,./output_RUN_20250729_223032/run7_crio/time.txt
8,crio,389,./output_RUN_20250729_223032/run8_crio/time.txt
9,crio,380,./output_RUN_20250729_223032/run9_crio/time.txt
10,crio,390,./output_RUN_20250729_223032/run10_crio/time.txt
