iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,5976,NA,NA,NA,NA,./output_RUN_20250723_182718/run1_docker/power.txt
2,docker,run,384,NA,NA,NA,NA,./output_RUN_20250723_182718/run2_docker/power.txt
3,docker,run,3502,NA,NA,NA,NA,./output_RUN_20250723_182718/run3_docker/power.txt
4,docker,run,6669,NA,NA,NA,NA,./output_RUN_20250723_182718/run4_docker/power.txt
5,docker,run,5388,NA,NA,NA,NA,./output_RUN_20250723_182718/run5_docker/power.txt
6,docker,run,6573,NA,NA,NA,NA,./output_RUN_20250723_182718/run6_docker/power.txt
7,docker,run,7084,NA,NA,NA,NA,./output_RUN_20250723_182718/run7_docker/power.txt
8,docker,run,6880,NA,NA,NA,NA,./output_RUN_20250723_182718/run8_docker/power.txt
9,docker,run,2309,NA,NA,NA,NA,./output_RUN_20250723_182718/run9_docker/power.txt
10,docker,run,1660,NA,NA,NA,NA,./output_RUN_20250723_182718/run10_docker/power.txt
11,docker,run,1451,NA,NA,NA,NA,./output_RUN_20250723_182718/run11_docker/power.txt
12,docker,run,1425,NA,NA,NA,NA,./output_RUN_20250723_182718/run12_docker/power.txt
13,docker,run,1480,NA,NA,NA,NA,./output_RUN_20250723_182718/run13_docker/power.txt
14,docker,run,1500,NA,NA,NA,NA,./output_RUN_20250723_182718/run14_docker/power.txt
15,docker,run,4156,NA,NA,NA,NA,./output_RUN_20250723_182718/run15_docker/power.txt
16,docker,run,4377,NA,NA,NA,NA,./output_RUN_20250723_182718/run16_docker/power.txt
17,docker,run,5460,NA,NA,NA,NA,./output_RUN_20250723_182718/run17_docker/power.txt
18,docker,run,15496,NA,NA,NA,NA,./output_RUN_20250723_182718/run18_docker/power.txt
19,docker,run,8673,NA,NA,NA,NA,./output_RUN_20250723_182718/run19_docker/power.txt
20,docker,run,15085,NA,NA,NA,NA,./output_RUN_20250723_182718/run20_docker/power.txt
21,docker,run,1816,NA,NA,NA,NA,./output_RUN_20250723_182718/run21_docker/power.txt
22,docker,run,1744,NA,NA,NA,NA,./output_RUN_20250723_182718/run22_docker/power.txt
23,docker,run,641,NA,NA,NA,NA,./output_RUN_20250723_182718/run23_docker/power.txt
24,docker,run,2329,NA,NA,NA,NA,./output_RUN_20250723_182718/run24_docker/power.txt
25,docker,run,1748,NA,NA,NA,NA,./output_RUN_20250723_182718/run25_docker/power.txt
26,docker,run,1568,NA,NA,NA,NA,./output_RUN_20250723_182718/run26_docker/power.txt
27,docker,run,1904,NA,NA,NA,NA,./output_RUN_20250723_182718/run27_docker/power.txt
28,docker,run,1601,NA,NA,NA,NA,./output_RUN_20250723_182718/run28_docker/power.txt
29,docker,run,1452,NA,NA,NA,NA,./output_RUN_20250723_182718/run29_docker/power.txt
30,docker,run,3001,NA,NA,NA,NA,./output_RUN_20250723_182718/run30_docker/power.txt
1,podman,run,5838,NA,NA,NA,NA,./output_RUN_20250723_182718/run1_podman/power.txt
2,podman,run,1728,NA,NA,NA,NA,./output_RUN_20250723_182718/run2_podman/power.txt
3,podman,run,9344,NA,NA,NA,NA,./output_RUN_20250723_182718/run3_podman/power.txt
4,podman,run,3834,NA,NA,NA,NA,./output_RUN_20250723_182718/run4_podman/power.txt
5,podman,run,7639,NA,NA,NA,NA,./output_RUN_20250723_182718/run5_podman/power.txt
6,podman,run,7841,NA,NA,NA,NA,./output_RUN_20250723_182718/run6_podman/power.txt
7,podman,run,7840,NA,NA,NA,NA,./output_RUN_20250723_182718/run7_podman/power.txt
8,podman,run,4334,NA,NA,NA,NA,./output_RUN_20250723_182718/run8_podman/power.txt
9,podman,run,7242,NA,NA,NA,NA,./output_RUN_20250723_182718/run9_podman/power.txt
10,podman,run,5035,NA,NA,NA,NA,./output_RUN_20250723_182718/run10_podman/power.txt
11,podman,run,6239,NA,NA,NA,NA,./output_RUN_20250723_182718/run11_podman/power.txt
12,podman,run,4535,NA,NA,NA,NA,./output_RUN_20250723_182718/run12_podman/power.txt
13,podman,run,6738,NA,NA,NA,NA,./output_RUN_20250723_182718/run13_podman/power.txt
14,podman,run,2230,NA,NA,NA,NA,./output_RUN_20250723_182718/run14_podman/power.txt
15,podman,run,2329,NA,NA,NA,NA,./output_RUN_20250723_182718/run15_podman/power.txt
16,podman,run,2131,NA,NA,NA,NA,./output_RUN_20250723_182718/run16_podman/power.txt
17,podman,run,2330,NA,NA,NA,NA,./output_RUN_20250723_182718/run17_podman/power.txt
18,podman,run,2231,NA,NA,NA,NA,./output_RUN_20250723_182718/run18_podman/power.txt
19,podman,run,2031,NA,NA,NA,NA,./output_RUN_20250723_182718/run19_podman/power.txt
20,podman,run,1932,NA,NA,NA,NA,./output_RUN_20250723_182718/run20_podman/power.txt
21,podman,run,1829,NA,NA,NA,NA,./output_RUN_20250723_182718/run21_podman/power.txt
22,podman,run,1731,NA,NA,NA,NA,./output_RUN_20250723_182718/run22_podman/power.txt
23,podman,run,1729,NA,NA,NA,NA,./output_RUN_20250723_182718/run23_podman/power.txt
24,podman,run,1530,NA,NA,NA,NA,./output_RUN_20250723_182718/run24_podman/power.txt
25,podman,run,1628,NA,NA,NA,NA,./output_RUN_20250723_182718/run25_podman/power.txt
26,podman,run,1829,NA,NA,NA,NA,./output_RUN_20250723_182718/run26_podman/power.txt
27,podman,run,1831,NA,NA,NA,NA,./output_RUN_20250723_182718/run27_podman/power.txt
28,podman,run,1729,NA,NA,NA,NA,./output_RUN_20250723_182718/run28_podman/power.txt
29,podman,run,1629,NA,NA,NA,NA,./output_RUN_20250723_182718/run29_podman/power.txt
30,podman,run,1930,NA,NA,NA,NA,./output_RUN_20250723_182718/run30_podman/power.txt
1,crio,run,14441,NA,NA,NA,NA,./output_RUN_20250723_182718/run1_crio/power.txt
2,crio,run,11042,NA,NA,NA,NA,./output_RUN_20250723_182718/run2_crio/power.txt
3,crio,run,11049,NA,NA,NA,NA,./output_RUN_20250723_182718/run3_crio/power.txt
4,crio,run,10945,NA,NA,NA,NA,./output_RUN_20250723_182718/run4_crio/power.txt
5,crio,run,11049,NA,NA,NA,NA,./output_RUN_20250723_182718/run5_crio/power.txt
6,crio,run,11039,NA,NA,NA,NA,./output_RUN_20250723_182718/run6_crio/power.txt
7,crio,run,11094,NA,NA,NA,NA,./output_RUN_20250723_182718/run7_crio/power.txt
8,crio,run,11090,NA,NA,NA,NA,./output_RUN_20250723_182718/run8_crio/power.txt
9,crio,run,11190,NA,NA,NA,NA,./output_RUN_20250723_182718/run9_crio/power.txt
10,crio,run,11031,NA,NA,NA,NA,./output_RUN_20250723_182718/run10_crio/power.txt
11,crio,run,11246,NA,NA,NA,NA,./output_RUN_20250723_182718/run11_crio/power.txt
12,crio,run,11154,NA,NA,NA,NA,./output_RUN_20250723_182718/run12_crio/power.txt
13,crio,run,11071,NA,NA,NA,NA,./output_RUN_20250723_182718/run13_crio/power.txt
14,crio,run,11048,NA,NA,NA,NA,./output_RUN_20250723_182718/run14_crio/power.txt
15,crio,run,11059,NA,NA,NA,NA,./output_RUN_20250723_182718/run15_crio/power.txt
16,crio,run,11095,NA,NA,NA,NA,./output_RUN_20250723_182718/run16_crio/power.txt
17,crio,run,11109,NA,NA,NA,NA,./output_RUN_20250723_182718/run17_crio/power.txt
18,crio,run,11048,NA,NA,NA,NA,./output_RUN_20250723_182718/run18_crio/power.txt
19,crio,run,11113,NA,NA,NA,NA,./output_RUN_20250723_182718/run19_crio/power.txt
20,crio,run,11014,NA,NA,NA,NA,./output_RUN_20250723_182718/run20_crio/power.txt
21,crio,run,11083,NA,NA,NA,NA,./output_RUN_20250723_182718/run21_crio/power.txt
22,crio,run,11212,NA,NA,NA,NA,./output_RUN_20250723_182718/run22_crio/power.txt
23,crio,run,11055,NA,NA,NA,NA,./output_RUN_20250723_182718/run23_crio/power.txt
24,crio,run,11104,NA,NA,NA,NA,./output_RUN_20250723_182718/run24_crio/power.txt
25,crio,run,11112,NA,NA,NA,NA,./output_RUN_20250723_182718/run25_crio/power.txt
26,crio,run,11193,NA,NA,NA,NA,./output_RUN_20250723_182718/run26_crio/power.txt
27,crio,run,11125,NA,NA,NA,NA,./output_RUN_20250723_182718/run27_crio/power.txt
28,crio,run,11125,NA,NA,NA,NA,./output_RUN_20250723_182718/run28_crio/power.txt
29,crio,run,11070,NA,NA,NA,NA,./output_RUN_20250723_182718/run29_crio/power.txt
