iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,avg_latency_ms,throughput,power_file
1,docker,run,2031,1.21,6.21,0.00,0.00,11.72,85.31,./output_AI_20250729_202015/run1_docker/power.txt
2,docker,run,2009,1.08,6.10,0.00,0.00,10.79,92.67,./output_AI_20250729_202015/run2_docker/power.txt
3,docker,run,2053,1.79,7.20,0.00,0.00,11.17,89.52,./output_AI_20250729_202015/run3_docker/power.txt
4,docker,run,1975,1.18,6.24,0.00,0.00,10.78,92.74,./output_AI_20250729_202015/run4_docker/power.txt
5,docker,run,1981,1.14,6.18,0.00,0.00,10.58,94.54,./output_AI_20250729_202015/run5_docker/power.txt
6,docker,run,2038,1.80,7.20,0.00,0.00,11.23,89.03,./output_AI_20250729_202015/run6_docker/power.txt
7,docker,run,1955,1.17,6.04,0.00,0.00,11.01,90.84,./output_AI_20250729_202015/run7_docker/power.txt
8,docker,run,2052,1.82,7.23,0.00,0.00,11.54,86.62,./output_AI_20250729_202015/run8_docker/power.txt
9,docker,run,2059,1.79,7.16,0.00,0.00,11.06,90.37,./output_AI_20250729_202015/run9_docker/power.txt
10,docker,run,2058,1.80,7.19,0.00,0.00,11.08,90.26,./output_AI_20250729_202015/run10_docker/power.txt
1,podman,run,74,0.14,4.69,0.00,0.00,NA,NA,./output_AI_20250729_202015/run1_podman/power.txt
2,podman,run,70,0.17,4.78,0.00,0.00,NA,NA,./output_AI_20250729_202015/run2_podman/power.txt
3,podman,run,71,0.14,4.67,0.00,0.00,NA,NA,./output_AI_20250729_202015/run3_podman/power.txt
4,podman,run,69,0.14,4.66,0.00,0.00,NA,NA,./output_AI_20250729_202015/run4_podman/power.txt
5,podman,run,76,0.14,4.65,0.00,0.00,NA,NA,./output_AI_20250729_202015/run5_podman/power.txt
6,podman,run,71,0.14,4.68,0.00,0.00,NA,NA,./output_AI_20250729_202015/run6_podman/power.txt
7,podman,run,69,0.14,4.66,0.00,0.00,NA,NA,./output_AI_20250729_202015/run7_podman/power.txt
8,podman,run,69,0.14,4.66,0.00,0.00,NA,NA,./output_AI_20250729_202015/run8_podman/power.txt
9,podman,run,69,0.14,4.66,0.00,0.00,NA,NA,./output_AI_20250729_202015/run9_podman/power.txt
10,podman,run,67,0.14,4.66,0.00,0.00,NA,NA,./output_AI_20250729_202015/run10_podman/power.txt
1,crio,run,284,0.14,4.67,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run1_crio/power.txt
2,crio,run,285,0.14,4.66,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run2_crio/power.txt
3,crio,run,290,0.14,4.71,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run3_crio/power.txt
4,crio,run,276,0.14,4.66,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run4_crio/power.txt
5,crio,run,300,0.14,4.66,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run5_crio/power.txt
6,crio,run,302,0.14,4.69,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run6_crio/power.txt
7,crio,run,307,0.14,4.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run7_crio/power.txt
8,crio,run,299,0.14,4.71,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run8_crio/power.txt
9,crio,run,303,0.14,4.70,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run9_crio/power.txt
10,crio,run,309,0.15,4.73,0.00,0.00,[✘] Erreur : échec création conteneur,./output_AI_20250729_202015/run10_crio/power.txt
