iteration,runtime,startup_duration_ms,time_file
1,docker,5300,./output_RUN_20250729_211806/run1_docker/time.txt
2,docker,297,./output_RUN_20250729_211806/run2_docker/time.txt
3,docker,243,./output_RUN_20250729_211806/run3_docker/time.txt
4,docker,205,./output_RUN_20250729_211806/run4_docker/time.txt
5,docker,229,./output_RUN_20250729_211806/run5_docker/time.txt
6,docker,217,./output_RUN_20250729_211806/run6_docker/time.txt
7,docker,210,./output_RUN_20250729_211806/run7_docker/time.txt
8,docker,1856,./output_RUN_20250729_211806/run8_docker/time.txt
9,docker,1879,./output_RUN_20250729_211806/run9_docker/time.txt
10,docker,371,./output_RUN_20250729_211806/run10_docker/time.txt
1,podman,480,./output_RUN_20250729_211806/run1_podman/time.txt
2,podman,472,./output_RUN_20250729_211806/run2_podman/time.txt
3,podman,486,./output_RUN_20250729_211806/run3_podman/time.txt
4,podman,2616,./output_RUN_20250729_211806/run4_podman/time.txt
5,podman,469,./output_RUN_20250729_211806/run5_podman/time.txt
6,podman,370,./output_RUN_20250729_211806/run6_podman/time.txt
7,podman,470,./output_RUN_20250729_211806/run7_podman/time.txt
8,podman,2702,./output_RUN_20250729_211806/run8_podman/time.txt
9,podman,2530,./output_RUN_20250729_211806/run9_podman/time.txt
10,podman,379,./output_RUN_20250729_211806/run10_podman/time.txt
1,crio,429,./output_RUN_20250729_211806/run1_crio/time.txt
2,crio,850,./output_RUN_20250729_211806/run2_crio/time.txt
3,crio,2921,./output_RUN_20250729_211806/run3_crio/time.txt
4,crio,395,./output_RUN_20250729_211806/run4_crio/time.txt
5,crio,380,./output_RUN_20250729_211806/run5_crio/time.txt
6,crio,384,./output_RUN_20250729_211806/run6_crio/time.txt
7,crio,3749,./output_RUN_20250729_211806/run7_crio/time.txt
8,crio,401,./output_RUN_20250729_211806/run8_crio/time.txt
9,crio,394,./output_RUN_20250729_211806/run9_crio/time.txt
10,crio,394,./output_RUN_20250729_211806/run10_crio/time.txt
