iteration,runtime,startup_duration_ms,time_file
1,docker,201,./output_RUN_20250729_144952/run1_docker/time.txt
2,docker,205,./output_RUN_20250729_144952/run2_docker/time.txt
3,docker,202,./output_RUN_20250729_144952/run3_docker/time.txt
4,docker,187,./output_RUN_20250729_144952/run4_docker/time.txt
5,docker,212,./output_RUN_20250729_144952/run5_docker/time.txt
6,docker,218,./output_RUN_20250729_144952/run6_docker/time.txt
7,docker,207,./output_RUN_20250729_144952/run7_docker/time.txt
8,docker,204,./output_RUN_20250729_144952/run8_docker/time.txt
9,docker,179,./output_RUN_20250729_144952/run9_docker/time.txt
10,docker,201,./output_RUN_20250729_144952/run10_docker/time.txt
1,podman,471,./output_RUN_20250729_144952/run1_podman/time.txt
2,podman,476,./output_RUN_20250729_144952/run2_podman/time.txt
3,podman,368,./output_RUN_20250729_144952/run3_podman/time.txt
4,podman,371,./output_RUN_20250729_144952/run4_podman/time.txt
5,podman,470,./output_RUN_20250729_144952/run5_podman/time.txt
6,podman,464,./output_RUN_20250729_144952/run6_podman/time.txt
7,podman,367,./output_RUN_20250729_144952/run7_podman/time.txt
8,podman,373,./output_RUN_20250729_144952/run8_podman/time.txt
9,podman,464,./output_RUN_20250729_144952/run9_podman/time.txt
10,podman,468,./output_RUN_20250729_144952/run10_podman/time.txt
1,crio,333,./output_RUN_20250729_144952/run1_crio/time.txt
2,crio,334,./output_RUN_20250729_144952/run2_crio/time.txt
3,crio,345,./output_RUN_20250729_144952/run3_crio/time.txt
4,crio,337,./output_RUN_20250729_144952/run4_crio/time.txt
5,crio,335,./output_RUN_20250729_144952/run5_crio/time.txt
6,crio,328,./output_RUN_20250729_144952/run6_crio/time.txt
7,crio,339,./output_RUN_20250729_144952/run7_crio/time.txt
8,crio,327,./output_RUN_20250729_144952/run8_crio/time.txt
9,crio,349,./output_RUN_20250729_144952/run9_crio/time.txt
10,crio,328,./output_RUN_20250729_144952/run10_crio/time.txt
