iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,avg_latency_ms,throughput,power_file
1,docker,run,1479,NA,NA,NA,NA,7.35,135.96,./output_AI_20250723_225045/run1_docker/power.txt
2,docker,run,1561,NA,NA,NA,NA,8.04,124.41,./output_AI_20250723_225045/run2_docker/power.txt
3,docker,run,1615,NA,NA,NA,NA,8.59,116.42,./output_AI_20250723_225045/run3_docker/power.txt
4,docker,run,1314,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run4_docker/power.txt
5,docker,run,1411,NA,NA,NA,NA,7.25,137.82,./output_AI_20250723_225045/run5_docker/power.txt
6,docker,run,1408,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run6_docker/power.txt
7,docker,run,1506,NA,NA,NA,NA,7.7,129.82,./output_AI_20250723_225045/run7_docker/power.txt
8,docker,run,526,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run8_docker/power.txt
9,docker,run,1388,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run9_docker/power.txt
10,docker,run,516,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run10_docker/power.txt
11,docker,run,360,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run11_docker/power.txt
12,docker,run,17,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run12_docker/power.txt
13,docker,run,414,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run13_docker/power.txt
14,docker,run,443,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run14_docker/power.txt
15,docker,run,384,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run15_docker/power.txt
16,docker,run,361,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run16_docker/power.txt
17,docker,run,328,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run17_docker/power.txt
18,docker,run,371,NA,NA,NA,NA,NA,NA,./output_AI_20250723_225045/run18_docker/power.txt
19,docker,run,1409,NA,NA,NA,NA,7.09,141.06,./output_AI_20250723_225045/run19_docker/power.txt
20,docker,run,1482,NA,NA,NA,NA,7.72,129.56,./output_AI_20250723_225045/run20_docker/power.txt
