iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,avg_latency_ms,throughput,power_file
1,docker,run,1483,2.04,8.86,0.00,0.00,7.45,134.18,./output_AI_20250723_225355/run1_docker/power.txt
2,docker,run,1456,2.07,8.91,0.00,0.00,7.07,141.41,./output_AI_20250723_225355/run2_docker/power.txt
3,docker,run,1492,2.06,8.89,0.00,0.00,7.94,125.97,./output_AI_20250723_225355/run3_docker/power.txt
4,docker,run,1496,2.06,8.91,0.00,0.00,7.22,138.52,./output_AI_20250723_225355/run4_docker/power.txt
5,docker,run,1478,2.07,8.95,0.00,0.00,7.5,133.33,./output_AI_20250723_225355/run5_docker/power.txt
6,docker,run,1633,2.04,8.93,0.00,0.00,8.99,111.22,./output_AI_20250723_225355/run6_docker/power.txt
7,docker,run,1483,2.07,8.96,0.00,0.00,7.61,131.36,./output_AI_20250723_225355/run7_docker/power.txt
8,docker,run,1593,2.02,8.90,0.00,0.00,8.36,119.65,./output_AI_20250723_225355/run8_docker/power.txt
9,docker,run,1472,2.10,9.01,0.00,0.00,7.7,129.78,./output_AI_20250723_225355/run9_docker/power.txt
10,docker,run,1504,2.07,8.76,0.00,0.00,7.61,131.42,./output_AI_20250723_225355/run10_docker/power.txt
11,docker,run,1464,2.09,8.81,0.00,0.00,7.71,129.72,./output_AI_20250723_225355/run11_docker/power.txt
12,docker,run,1521,2.06,8.71,0.00,0.00,7.76,128.76,./output_AI_20250723_225355/run12_docker/power.txt
13,docker,run,1552,2.06,8.95,0.00,0.00,7.71,129.66,./output_AI_20250723_225355/run13_docker/power.txt
14,docker,run,1500,2.10,9.02,0.00,0.00,7.63,131.1,./output_AI_20250723_225355/run14_docker/power.txt
15,docker,run,1569,2.06,8.96,0.00,0.00,8.08,123.64,./output_AI_20250723_225355/run15_docker/power.txt
16,docker,run,1509,2.06,8.96,0.00,0.00,7.71,129.69,./output_AI_20250723_225355/run16_docker/power.txt
17,docker,run,1568,2.03,8.94,0.00,0.00,8.17,122.35,./output_AI_20250723_225355/run17_docker/power.txt
18,docker,run,1544,2.05,8.95,0.00,0.00,8.16,122.48,./output_AI_20250723_225355/run18_docker/power.txt
19,docker,run,1524,2.07,8.97,0.00,0.00,8.06,124.1,./output_AI_20250723_225355/run19_docker/power.txt
20,docker,run,1460,2.11,9.00,0.00,0.00,7.15,139.88,./output_AI_20250723_225355/run20_docker/power.txt
21,docker,run,1549,2.06,8.95,0.00,0.00,7.88,126.9,./output_AI_20250723_225355/run21_docker/power.txt
22,docker,run,1441,2.10,9.00,0.00,0.00,7.06,141.54,./output_AI_20250723_225355/run22_docker/power.txt
23,docker,run,1423,2.14,9.05,0.00,0.00,7.16,139.61,./output_AI_20250723_225355/run23_docker/power.txt
24,docker,run,1542,2.06,8.96,0.00,0.00,8.25,121.17,./output_AI_20250723_225355/run24_docker/power.txt
25,docker,run,1448,2.08,8.98,0.00,0.00,7.17,139.35,./output_AI_20250723_225355/run25_docker/power.txt
26,docker,run,1554,2.03,8.88,0.00,0.00,7.75,129.07,./output_AI_20250723_225355/run26_docker/power.txt
27,docker,run,1459,2.09,8.97,0.00,0.00,7.05,141.75,./output_AI_20250723_225355/run27_docker/power.txt
28,docker,run,1511,2.05,8.92,0.00,0.00,8.01,124.8,./output_AI_20250723_225355/run28_docker/power.txt
29,docker,run,1499,2.07,8.94,0.00,0.00,7.71,129.67,./output_AI_20250723_225355/run29_docker/power.txt
30,docker,run,1503,2.05,8.67,0.00,0.00,7.8,128.16,./output_AI_20250723_225355/run30_docker/power.txt
1,podman,run,48,0.92,7.74,0.00,0.00,NA,NA,./output_AI_20250723_225355/run1_podman/power.txt
2,podman,run,49,0.94,7.75,0.00,0.00,NA,NA,./output_AI_20250723_225355/run2_podman/power.txt
3,podman,run,48,0.89,7.71,0.00,0.00,NA,NA,./output_AI_20250723_225355/run3_podman/power.txt
4,podman,run,47,0.89,7.70,0.00,0.00,NA,NA,./output_AI_20250723_225355/run4_podman/power.txt
5,podman,run,47,0.88,7.68,0.00,0.00,NA,NA,./output_AI_20250723_225355/run5_podman/power.txt
6,podman,run,48,0.89,7.68,0.00,0.00,NA,NA,./output_AI_20250723_225355/run6_podman/power.txt
7,podman,run,48,0.88,7.67,0.00,0.00,NA,NA,./output_AI_20250723_225355/run7_podman/power.txt
8,podman,run,46,0.88,7.66,0.00,0.00,NA,NA,./output_AI_20250723_225355/run8_podman/power.txt
9,podman,run,48,0.89,7.66,0.00,0.00,NA,NA,./output_AI_20250723_225355/run9_podman/power.txt
10,podman,run,47,0.87,7.65,0.00,0.00,NA,NA,./output_AI_20250723_225355/run10_podman/power.txt
11,podman,run,47,0.88,7.65,0.00,0.00,NA,NA,./output_AI_20250723_225355/run11_podman/power.txt
12,podman,run,47,0.87,7.64,0.00,0.00,NA,NA,./output_AI_20250723_225355/run12_podman/power.txt
13,podman,run,46,0.87,7.63,0.00,0.00,NA,NA,./output_AI_20250723_225355/run13_podman/power.txt
14,podman,run,47,0.87,7.63,0.00,0.00,NA,NA,./output_AI_20250723_225355/run14_podman/power.txt
15,podman,run,48,0.87,7.62,0.00,0.00,NA,NA,./output_AI_20250723_225355/run15_podman/power.txt
16,podman,run,48,0.88,7.62,0.00,0.00,NA,NA,./output_AI_20250723_225355/run16_podman/power.txt
17,podman,run,47,0.87,7.62,0.00,0.00,NA,NA,./output_AI_20250723_225355/run17_podman/power.txt
18,podman,run,47,0.87,7.61,0.00,0.00,NA,NA,./output_AI_20250723_225355/run18_podman/power.txt
19,podman,run,46,0.87,7.61,0.00,0.00,NA,NA,./output_AI_20250723_225355/run19_podman/power.txt
20,podman,run,47,0.86,7.61,0.00,0.00,NA,NA,./output_AI_20250723_225355/run20_podman/power.txt
21,podman,run,47,0.87,7.61,0.00,0.00,NA,NA,./output_AI_20250723_225355/run21_podman/power.txt
22,podman,run,47,0.86,7.61,0.00,0.00,NA,NA,./output_AI_20250723_225355/run22_podman/power.txt
23,podman,run,47,0.87,7.61,0.00,0.00,NA,NA,./output_AI_20250723_225355/run23_podman/power.txt
24,podman,run,47,0.87,7.61,0.00,0.00,NA,NA,./output_AI_20250723_225355/run24_podman/power.txt
