iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,897,0.15,4.68,0.00,0.00,./output_CUN_20250729_213635/run1_docker/power.txt
2,docker,run,919,0.16,4.73,0.00,0.00,./output_CUN_20250729_213635/run2_docker/power.txt
3,docker,run,938,0.16,4.71,0.00,0.00,./output_CUN_20250729_213635/run3_docker/power.txt
4,docker,run,864,0.16,4.73,0.00,0.00,./output_CUN_20250729_213635/run4_docker/power.txt
5,docker,run,882,0.16,4.70,0.00,0.00,./output_CUN_20250729_213635/run5_docker/power.txt
6,docker,run,870,0.17,4.73,0.00,0.00,./output_CUN_20250729_213635/run6_docker/power.txt
7,docker,run,889,0.16,4.75,0.00,0.00,./output_CUN_20250729_213635/run7_docker/power.txt
8,docker,run,884,0.16,4.73,0.00,0.00,./output_CUN_20250729_213635/run8_docker/power.txt
9,docker,run,888,0.16,4.72,0.00,0.00,./output_CUN_20250729_213635/run9_docker/power.txt
10,docker,run,921,0.16,4.73,0.00,0.00,./output_CUN_20250729_213635/run10_docker/power.txt
1,podman,run,1146,0.25,4.99,0.00,0.00,./output_CUN_20250729_213635/run1_podman/power.txt
2,podman,run,1044,0.24,4.94,0.00,0.00,./output_CUN_20250729_213635/run2_podman/power.txt
3,podman,run,1047,0.24,4.92,0.00,0.00,./output_CUN_20250729_213635/run3_podman/power.txt
4,podman,run,1145,0.24,4.89,0.00,0.00,./output_CUN_20250729_213635/run4_podman/power.txt
5,podman,run,1141,0.24,4.96,0.00,0.00,./output_CUN_20250729_213635/run5_podman/power.txt
6,podman,run,1043,0.24,4.95,0.00,0.00,./output_CUN_20250729_213635/run6_podman/power.txt
7,podman,run,1043,0.24,4.91,0.00,0.00,./output_CUN_20250729_213635/run7_podman/power.txt
8,podman,run,1143,0.24,4.96,0.00,0.00,./output_CUN_20250729_213635/run8_podman/power.txt
9,podman,run,1044,0.24,4.98,0.00,0.00,./output_CUN_20250729_213635/run9_podman/power.txt
10,podman,run,1045,0.24,4.91,0.00,0.00,./output_CUN_20250729_213635/run10_podman/power.txt
1,crio,run,1983,0.25,4.99,0.00,0.00,./output_CUN_20250729_213635/run1_crio/power.txt
2,crio,run,1959,0.25,4.95,0.00,0.00,./output_CUN_20250729_213635/run2_crio/power.txt
3,crio,run,1959,0.25,5.03,0.00,0.00,./output_CUN_20250729_213635/run3_crio/power.txt
4,crio,run,1874,0.25,4.99,0.00,0.00,./output_CUN_20250729_213635/run4_crio/power.txt
5,crio,run,1979,0.25,5.02,0.00,0.00,./output_CUN_20250729_213635/run5_crio/power.txt
6,crio,run,1849,0.25,4.96,0.00,0.00,./output_CUN_20250729_213635/run6_crio/power.txt
7,crio,run,1989,0.25,4.94,0.00,0.00,./output_CUN_20250729_213635/run7_crio/power.txt
8,crio,run,1972,0.25,4.99,0.00,0.00,./output_CUN_20250729_213635/run8_crio/power.txt
9,crio,run,1980,0.26,5.01,0.00,0.00,./output_CUN_20250729_213635/run9_crio/power.txt
10,crio,run,1919,0.25,4.94,0.00,0.00,./output_CUN_20250729_213635/run10_crio/power.txt
