iteration,runtime,startup_duration_ms,time_file
1,docker,242,./output_RUN_20250729_150412/run1_docker/time.txt
2,docker,312,./output_RUN_20250729_150412/run2_docker/time.txt
3,docker,237,./output_RUN_20250729_150412/run3_docker/time.txt
4,docker,218,./output_RUN_20250729_150412/run4_docker/time.txt
5,docker,235,./output_RUN_20250729_150412/run5_docker/time.txt
6,docker,237,./output_RUN_20250729_150412/run6_docker/time.txt
7,docker,227,./output_RUN_20250729_150412/run7_docker/time.txt
8,docker,221,./output_RUN_20250729_150412/run8_docker/time.txt
9,docker,236,./output_RUN_20250729_150412/run9_docker/time.txt
10,docker,223,./output_RUN_20250729_150412/run10_docker/time.txt
1,podman,14290,./output_RUN_20250729_150412/run1_podman/time.txt
2,podman,657,./output_RUN_20250729_150412/run2_podman/time.txt
3,podman,559,./output_RUN_20250729_150412/run3_podman/time.txt
4,podman,741,./output_RUN_20250729_150412/run4_podman/time.txt
5,podman,14232,./output_RUN_20250729_150412/run5_podman/time.txt
6,podman,384,./output_RUN_20250729_150412/run6_podman/time.txt
7,podman,14412,./output_RUN_20250729_150412/run7_podman/time.txt
8,podman,571,./output_RUN_20250729_150412/run8_podman/time.txt
9,podman,635,./output_RUN_20250729_150412/run9_podman/time.txt
10,podman,625,./output_RUN_20250729_150412/run10_podman/time.txt
1,crio,533,./output_RUN_20250729_150412/run1_crio/time.txt
2,crio,375,./output_RUN_20250729_150412/run2_crio/time.txt
3,crio,374,./output_RUN_20250729_150412/run3_crio/time.txt
4,crio,391,./output_RUN_20250729_150412/run4_crio/time.txt
5,crio,384,./output_RUN_20250729_150412/run5_crio/time.txt
6,crio,383,./output_RUN_20250729_150412/run6_crio/time.txt
7,crio,376,./output_RUN_20250729_150412/run7_crio/time.txt
8,crio,362,./output_RUN_20250729_150412/run8_crio/time.txt
9,crio,361,./output_RUN_20250729_150412/run9_crio/time.txt
10,crio,377,./output_RUN_20250729_150412/run10_crio/time.txt
