iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,3297,0.93,7.70,0.00,0.00,./output_RUN_20250724_080743/run1_docker/power.txt
2,docker,run,2064,0.96,7.72,0.00,0.00,./output_RUN_20250724_080743/run2_docker/power.txt
3,docker,run,2032,0.94,7.71,0.00,0.00,./output_RUN_20250724_080743/run3_docker/power.txt
4,docker,run,2163,0.95,7.71,0.00,0.00,./output_RUN_20250724_080743/run4_docker/power.txt
5,docker,run,2089,0.95,7.71,0.00,0.00,./output_RUN_20250724_080743/run5_docker/power.txt
6,docker,run,1960,0.97,7.73,0.00,0.00,./output_RUN_20250724_080743/run6_docker/power.txt
7,docker,run,1697,0.99,7.75,0.00,0.00,./output_RUN_20250724_080743/run7_docker/power.txt
8,docker,run,2174,0.95,7.72,0.00,0.00,./output_RUN_20250724_080743/run8_docker/power.txt
9,docker,run,1750,0.99,7.76,0.00,0.00,./output_RUN_20250724_080743/run9_docker/power.txt
10,docker,run,2584,0.94,7.74,0.00,0.00,./output_RUN_20250724_080743/run10_docker/power.txt
11,docker,run,1813,0.99,7.77,0.00,0.00,./output_RUN_20250724_080743/run11_docker/power.txt
12,docker,run,2218,0.96,7.75,0.00,0.00,./output_RUN_20250724_080743/run12_docker/power.txt
13,docker,run,17140,0.90,7.70,0.00,0.00,./output_RUN_20250724_080743/run13_docker/power.txt
14,docker,run,2205,0.96,7.75,0.00,0.00,./output_RUN_20250724_080743/run14_docker/power.txt
15,docker,run,2235,0.96,7.75,0.00,0.00,./output_RUN_20250724_080743/run15_docker/power.txt
16,docker,run,2435,0.94,7.73,0.00,0.00,./output_RUN_20250724_080743/run16_docker/power.txt
17,docker,run,2203,0.96,7.75,0.00,0.00,./output_RUN_20250724_080743/run17_docker/power.txt
18,docker,run,1856,0.97,7.76,0.00,0.00,./output_RUN_20250724_080743/run18_docker/power.txt
19,docker,run,1897,0.97,7.75,0.00,0.00,./output_RUN_20250724_080743/run19_docker/power.txt
20,docker,run,1676,1.02,7.80,0.00,0.00,./output_RUN_20250724_080743/run20_docker/power.txt
21,docker,run,2137,0.96,7.74,0.00,0.00,./output_RUN_20250724_080743/run21_docker/power.txt
22,docker,run,1957,0.98,7.75,0.00,0.00,./output_RUN_20250724_080743/run22_docker/power.txt
23,docker,run,1882,0.97,7.75,0.00,0.00,./output_RUN_20250724_080743/run23_docker/power.txt
24,docker,run,2074,0.96,7.74,0.00,0.00,./output_RUN_20250724_080743/run24_docker/power.txt
25,docker,run,1696,1.02,7.80,0.00,0.00,./output_RUN_20250724_080743/run25_docker/power.txt
26,docker,run,1726,1.01,7.78,0.00,0.00,./output_RUN_20250724_080743/run26_docker/power.txt
27,docker,run,1814,0.98,7.78,0.00,0.00,./output_RUN_20250724_080743/run27_docker/power.txt
28,docker,run,2132,0.96,7.77,0.00,0.00,./output_RUN_20250724_080743/run28_docker/power.txt
29,docker,run,2613,0.94,7.74,0.00,0.00,./output_RUN_20250724_080743/run29_docker/power.txt
30,docker,run,1591,0.97,7.75,0.00,0.00,./output_RUN_20250724_080743/run30_docker/power.txt
1,podman,run,2333,0.97,7.75,0.00,0.00,./output_RUN_20250724_080743/run1_podman/power.txt
2,podman,run,2233,0.98,7.77,0.00,0.00,./output_RUN_20250724_080743/run2_podman/power.txt
3,podman,run,2134,0.99,7.77,0.00,0.00,./output_RUN_20250724_080743/run3_podman/power.txt
4,podman,run,2134,0.99,7.76,0.00,0.00,./output_RUN_20250724_080743/run4_podman/power.txt
5,podman,run,2233,0.97,7.75,0.00,0.00,./output_RUN_20250724_080743/run5_podman/power.txt
6,podman,run,2435,0.97,7.75,0.00,0.00,./output_RUN_20250724_080743/run6_podman/power.txt
7,podman,run,3935,0.98,7.75,0.00,0.00,./output_RUN_20250724_080743/run7_podman/power.txt
8,podman,run,1733,0.99,7.77,0.00,0.00,./output_RUN_20250724_080743/run8_podman/power.txt
9,podman,run,15557,0.91,7.71,0.00,0.00,./output_RUN_20250724_080743/run9_podman/power.txt
10,podman,run,3435,0.95,7.74,0.00,0.00,./output_RUN_20250724_080743/run10_podman/power.txt
11,podman,run,1833,1.02,7.85,0.00,0.00,./output_RUN_20250724_080743/run11_podman/power.txt
12,podman,run,2533,0.97,7.75,0.00,0.00,./output_RUN_20250724_080743/run12_podman/power.txt
13,podman,run,2332,0.97,7.76,0.00,0.00,./output_RUN_20250724_080743/run13_podman/power.txt
14,podman,run,3336,0.96,7.76,0.00,0.00,./output_RUN_20250724_080743/run14_podman/power.txt
15,podman,run,2334,0.97,7.76,0.00,0.00,./output_RUN_20250724_080743/run15_podman/power.txt
16,podman,run,2032,1.00,7.78,0.00,0.00,./output_RUN_20250724_080743/run16_podman/power.txt
17,podman,run,2132,0.99,7.77,0.00,0.00,./output_RUN_20250724_080743/run17_podman/power.txt
18,podman,run,16961,0.91,7.70,0.00,0.00,./output_RUN_20250724_080743/run18_podman/power.txt
19,podman,run,3034,0.96,7.75,0.00,0.00,./output_RUN_20250724_080743/run19_podman/power.txt
20,podman,run,2131,0.98,7.76,0.00,0.00,./output_RUN_20250724_080743/run20_podman/power.txt
21,podman,run,2334,0.97,7.76,0.00,0.00,./output_RUN_20250724_080743/run21_podman/power.txt
22,podman,run,2033,0.97,7.77,0.00,0.00,./output_RUN_20250724_080743/run22_podman/power.txt
