iteration,runtime,type,duration_ms,avg_pkg_watt,avg_cor_watt,avg_gfx_watt,avg_cpu_c6,power_file
1,docker,run,7288,4.81,11.44,0.00,0.00,./output_CUN_20250729_200058/run1_docker/power.txt
2,docker,run,10555,4.82,11.57,0.00,0.00,./output_CUN_20250729_200058/run2_docker/power.txt
3,docker,run,9185,4.79,11.31,0.00,0.00,./output_CUN_20250729_200058/run3_docker/power.txt
4,docker,run,9111,4.82,11.52,0.00,0.00,./output_CUN_20250729_200058/run4_docker/power.txt
5,docker,run,11952,4.80,11.42,0.00,0.00,./output_CUN_20250729_200058/run5_docker/power.txt
6,docker,run,4630,4.80,11.51,0.00,0.00,./output_CUN_20250729_200058/run6_docker/power.txt
7,docker,run,5718,4.83,11.46,0.00,0.00,./output_CUN_20250729_200058/run7_docker/power.txt
8,docker,run,4037,4.80,11.39,0.00,0.00,./output_CUN_20250729_200058/run8_docker/power.txt
9,docker,run,4514,4.79,11.40,0.00,0.00,./output_CUN_20250729_200058/run9_docker/power.txt
10,docker,run,10974,6.47,12.71,0.00,0.00,./output_CUN_20250729_200058/run10_docker/power.txt
1,podman,run,10235,7.53,13.80,0.00,0.00,./output_CUN_20250729_200058/run1_podman/power.txt
2,podman,run,3785,5.95,12.58,0.00,0.00,./output_CUN_20250729_200058/run2_podman/power.txt
3,podman,run,3797,5.87,12.43,0.00,0.00,./output_CUN_20250729_200058/run3_podman/power.txt
4,podman,run,6218,9.01,15.15,0.00,0.00,./output_CUN_20250729_200058/run4_podman/power.txt
5,podman,run,3992,4.85,11.67,0.00,0.00,./output_CUN_20250729_200058/run5_podman/power.txt
6,podman,run,6433,9.01,15.16,0.00,0.00,./output_CUN_20250729_200058/run6_podman/power.txt
7,podman,run,5023,5.73,12.44,0.00,0.00,./output_CUN_20250729_200058/run7_podman/power.txt
8,podman,run,5699,8.87,15.04,0.00,0.00,./output_CUN_20250729_200058/run8_podman/power.txt
9,podman,run,4393,4.91,11.79,0.00,0.00,./output_CUN_20250729_200058/run9_podman/power.txt
10,podman,run,6450,8.44,14.55,0.00,0.00,./output_CUN_20250729_200058/run10_podman/power.txt
1,crio,run,15638,7.32,13.61,0.00,0.00,./output_CUN_20250729_200058/run1_crio/power.txt
2,crio,run,14928,7.11,13.18,0.00,0.00,./output_CUN_20250729_200058/run2_crio/power.txt
3,crio,run,15996,7.11,13.37,0.00,0.00,./output_CUN_20250729_200058/run3_crio/power.txt
4,crio,run,17286,6.86,13.21,0.00,0.00,./output_CUN_20250729_200058/run4_crio/power.txt
5,crio,run,12637,4.72,11.27,0.00,0.00,./output_CUN_20250729_200058/run5_crio/power.txt
6,crio,run,12300,4.80,11.36,0.00,0.00,./output_CUN_20250729_200058/run6_crio/power.txt
7,crio,run,12197,4.81,11.42,0.00,0.00,./output_CUN_20250729_200058/run7_crio/power.txt
8,crio,run,12170,4.78,11.37,0.00,0.00,./output_CUN_20250729_200058/run8_crio/power.txt
9,crio,run,12134,3.97,10.28,0.00,0.00,./output_CUN_20250729_200058/run9_crio/power.txt
10,crio,run,12172,4.82,11.47,0.00,0.00,./output_CUN_20250729_200058/run10_crio/power.txt
