iteration,runtime,startup_duration_ms,time_file
1,docker,3554,./output_RUN_20250729_130408/run1_docker/time.txt
2,docker,3338,./output_RUN_20250729_130408/run2_docker/time.txt
3,docker,3300,./output_RUN_20250729_130408/run3_docker/time.txt
4,docker,3307,./output_RUN_20250729_130408/run4_docker/time.txt
5,docker,3358,./output_RUN_20250729_130408/run5_docker/time.txt
6,docker,3345,./output_RUN_20250729_130408/run6_docker/time.txt
7,docker,3264,./output_RUN_20250729_130408/run7_docker/time.txt
8,docker,3376,./output_RUN_20250729_130408/run8_docker/time.txt
9,docker,3355,./output_RUN_20250729_130408/run9_docker/time.txt
10,docker,3363,./output_RUN_20250729_130408/run10_docker/time.txt
1,podman,14003,./output_RUN_20250729_130408/run1_podman/time.txt
2,podman,13850,./output_RUN_20250729_130408/run2_podman/time.txt
3,podman,13897,./output_RUN_20250729_130408/run3_podman/time.txt
4,podman,13835,./output_RUN_20250729_130408/run4_podman/time.txt
5,podman,13877,./output_RUN_20250729_130408/run5_podman/time.txt
6,podman,13800,./output_RUN_20250729_130408/run6_podman/time.txt
7,podman,13820,./output_RUN_20250729_130408/run7_podman/time.txt
8,podman,13834,./output_RUN_20250729_130408/run8_podman/time.txt
9,podman,13854,./output_RUN_20250729_130408/run9_podman/time.txt
10,podman,13866,./output_RUN_20250729_130408/run10_podman/time.txt
1,crio,6569,./output_RUN_20250729_130408/run1_crio/time.txt
2,crio,3642,./output_RUN_20250729_130408/run2_crio/time.txt
3,crio,3506,./output_RUN_20250729_130408/run3_crio/time.txt
4,crio,3612,./output_RUN_20250729_130408/run4_crio/time.txt
5,crio,3602,./output_RUN_20250729_130408/run5_crio/time.txt
6,crio,3607,./output_RUN_20250729_130408/run6_crio/time.txt
7,crio,3577,./output_RUN_20250729_130408/run7_crio/time.txt
8,crio,3648,./output_RUN_20250729_130408/run8_crio/time.txt
9,crio,3666,./output_RUN_20250729_130408/run9_crio/time.txt
10,crio,3696,./output_RUN_20250729_130408/run10_crio/time.txt
